34v2v2,Gardner Minshew,1,Progressive
cq14v6v,Joshua Dobbs,1,Progressive
qv346,Mike Glennon,1,Progressive
24gv52,D.J. Chark,1,Progressive
256b2v,Myles Jack ,1,Progressive
3b63v2,Terry Godwin,1,Allstate
2w456,Dede Westbrook,2,Liberty Mutual
3578b,Justin Blackmon,3,Liberty Mutual
2723b73,Leon Jacobs,3,Allstate
w54bvw,Andrew Wingard ,4,Allstate
12b35n98,Josh Lambo ,6,USAA
h78r7,C.J. Henderson,2,USAA
eb784,Dawuane Smoot ,2,USAA
be67ew,Josh Mauro,2,USAA
bw67,Tyler Shatley,2,USAA
nr7b424,Luq Barcoo ,1,USAA
v1bwv,Tramaine Brock,1,Nationwide
bw7w5bvc23,Tre Herndon ,1,Nationwide
12c314,Ben Bartch,1,Nationwide
12v567,Brandon Linder,1,Progressive
8n4b73v2,Garrett McGhin,1,Liberty Mutual
b37w4vw,Cam Robinson,1,Liberty Mutual
34v2v2,Gardner Minshew,9,Progressive
cq14v6v,Joshua Dobbs,9,Progressive
qv346,Mike Glennon,9,Progressive
24gv52,D.J. Chark,9,USAA
256b2v,Myles Jack ,9,USAA
3b63v2,Terry Godwin,9,Allstate
